patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_04_50,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_4_50,S2B_MSIL2A_20180525T094029_4_50,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_04_44,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_4_44,S2B_MSIL2A_20170914T093029_4_44,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_79_82,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_79_82,S2B_MSIL2A_20170927T94020_79_82,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_81_15,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_81_15,S2B_MSIL2A_20171107T105229_81_15,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_09_82,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_9_82,S2B_MSIL2A_20180201T093219_9_82,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_65_03,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_65_3,S2B_MSIL2A_20180522T093029_65_3,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_10_41,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_10_41,S2A_MSIL2A_20170818T103021_10_41,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_11_60,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_11_60,S2B_MSIL2A_20180515T112110_11_60,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_31_78,['Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_78,S2A_MSIL2A_20170717T113321_31_78,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_78_83,['Broad-leaved forest'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_78_83,S2A_MSIL2A_20170803T094031_78_83,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_25_10,['Inland waters' 'Inland wetlands'],train,Austria,S1A_IW_GRDH_1SDV_20171217T164218_33TXN_25_10,S2B_MSIL2A_20171219T095409_25_10,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_81,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_46_81,S2A_MSIL2A_20170701T093031_46_81,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_86_07,['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'],train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_86_7,S2B_MSIL2A_20180201T093219_86_7,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_78_54,"['Agro-forestry areas'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_78_54,S2A_MSIL2A_20171201T112431_78_54,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_22_06,['Inland waters' 'Inland wetlands'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164200_33TXN_22_6,S2B_MSIL2A_20170801T095029_22_6,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_11_83,['Coniferous forest' 'Inland waters' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_11_83,S2B_MSIL2A_20170808T094029_11_83,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_88_01,['Arable land' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_88_1,S2B_MSIL2A_20171107T105229_88_1,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_60_04,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180202T044920_35VLJ_60_4,S2A_MSIL2A_20180205T100211_60_4,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_01_19,['Arable land' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_1_19,S2B_MSIL2A_20170927T094019_1_19,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_83_49,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_83_49,S2A_MSIL2A_20170613T101032_83_49,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_87_03,['Agro-forestry areas' 'Arable land' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_87_3,S2B_MSIL2A_20180515T112109_87_3,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_26,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T044220_35UMB_1_26,S2B_MSIL2A_20170924T93021_1_26,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_37_86,['Arable land' 'Complex cultivation patterns'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_37_86,S2B_MSIL2A_20171219T095409_37_86,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_56_02,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_56_2,S2B_MSIL2A_20180525T094029_56_2,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_24_89,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_24_89,S2A_MSIL2A_20171221T112501_24_89,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_17,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_1_17,S2A_MSIL2A_20180508T104031_1_17,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_09_09,"['Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_9_9,S2B_MSIL2A_20180502T093039_9_9,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_45_87,['Agro-forestry areas' 'Arable land' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_45_87,S2B_MSIL2A_20180224T112109_45_87,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_36_86,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_36_86,S2B_MSIL2A_20170825T093029_36_86,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_32_06,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_32_6,S2B_MSIL2A_20171015T104009_32_6,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_04_82,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153323_35WPN_4_82,S2A_MSIL2A_20170905T95032_4_82,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_75_11,"['Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_75_11,S2B_MSIL2A_20170906T101020_75_11,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_70_82,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_70_82,S2A_MSIL2A_20180430T094031_70_82,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_11,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152443_35WPN_7_11,S2A_MSIL2A_20170905T95032_7_11,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_12_69,['Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_12_69,S2B_MSIL2A_20171112T114339_12_69,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_77_07,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_77_7,S2B_MSIL2A_20170808T094029_77_7,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_83_62,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_83_62,S2A_MSIL2A_20171002T094031_83_62,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_78_44,['Broad-leaved forest' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_78_44,S2A_MSIL2A_20180506T100031_78_44,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_53_02,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_53_2,S2B_MSIL2A_20180421T100030_53_2,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_75_85,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_75_85,S2B_MSIL2A_20180417T102019_75_85,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_31_12,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub'
 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_31_12,S2B_MSIL2A_20170924T093019_31_12,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_03_69,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_3_69,S2B_MSIL2A_20180502T093039_3_69,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_05_65,['Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_5_65,S2A_MSIL2A_20170613T101031_5_65,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_50_87,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_50_87,S2A_MSIL2A_20180430T094031_50_87,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_19_10,"['Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043726_34TFN_19_10,S2B_MSIL2A_20170802T092029_19_10,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_50_06,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_50_6,S2A_MSIL2A_20171002T112112_50_6,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_05_04,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_5_4,S2B_MSIL2A_20170808T094029_5_4,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_08_15,['Coniferous forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_8_15,S2B_MSIL2A_20180421T100029_8_15,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_06_67,"['Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_6_67,S2B_MSIL2A_20180525T094029_6_67,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_24_00,['Arable land' 'Coniferous forest' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_24_0,S2B_MSIL2A_20180421T100030_24_0,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_29_89,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_29_89,S2B_MSIL2A_20180204T94161_29_89,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_36_87,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Permanent crops' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_36_87,S2A_MSIL2A_20180508T104031_36_87,False,False,True
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_19_10,['Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_19_10,S2B_MSIL2A_20171016T101009_19_10,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_02_27,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_2_27,S2B_MSIL2A_20180525T094029_2_27,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_08_75,"['Coniferous forest' 'Industrial or commercial units' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_8_75,S2A_MSIL2A_20171101T094131_8_75,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_73_06,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_73_6,S2B_MSIL2A_20170808T094029_73_6,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_10_34,"['Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_10_34,S2A_MSIL2A_20170617T113321_10_34,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UXQ_10_84,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UXQ_10_84,S2B_MSIL2A_20180421T100029_10_84,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_06_39,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_6_39,S2B_MSIL2A_20170927T094019_6_39,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_06_54,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_6_54,S2A_MSIL2A_20170905T95032_6_54,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_03_74,['Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_3_74,S2A_MSIL2A_20171221T112501_3_74,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_86_58,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_86_58,S2B_MSIL2A_20180201T093219_86_58,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_84_15,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_84_15,S2B_MSIL2A_20170829T105019_84_15,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_78_33,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_78_33,S2B_MSIL2A_20180515T094029_78_33,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_32_04,['Arable land' 'Inland wetlands' 'Permanent crops'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164200_33TXN_32_4,S2B_MSIL2A_20170801T095029_32_4,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_08_78,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_8_78,S2A_MSIL2A_20180510T094031_8_78,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_06_17,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_6_17,S2B_MSIL2A_20170914T93030_6_17,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_79,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_88_79,S2A_MSIL2A_20171002T94032_88_79,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_03_24,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_3_24,S2B_MSIL2A_20170924T093019_3_24,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_89_68,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_89_68,S2A_MSIL2A_20170803T094031_89_68,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_59_85,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180423T043716_34TEQ_59_85,S2B_MSIL2A_20180422T093029_59_85,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_00_56,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_0_56,S2B_MSIL2A_20180522T093029_0_56,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_24_02,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_24_2,S2B_MSIL2A_20170911T092019_24_2,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_10_22,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_10_22,S2B_MSIL2A_20180204T94160_10_22,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_14_01,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_14_1,S2A_MSIL2A_20180413T095031_14_1,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_11_80,"['Broad-leaved forest' 'Coastal wetlands' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation']",train,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_11_80,S2A_MSIL2A_20170813T112121_11_80,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_67_82,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_67_82,S2B_MSIL2A_20170914T093029_67_82,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_88_45,"['Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_88_45,S2A_MSIL2A_20180506T100031_88_45,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_53_06,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_53_6,S2B_MSIL2A_20180515T094029_53_6,False,False,True
